trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,trip_direction_name,trip_sort
1136060,H,3,WEST TOWNE,,0,119G,shp-H-53,1,1,Westbound,76200
3420010,H,2,WEST TOWNE,,0,317G,shp-H-53,1,1,Westbound,40020
889010,H,2,WEST TOWNE,,0,317G,shp-H-53,1,1,Westbound,54420
3880100,H,9,WEST TOWNE,,0,113G,shp-H-53,1,1,Westbound,74400
1536010,H,2,WEST TOWNE,,0,316G,shp-H-53,1,1,Westbound,20220
1785080,H,4,WEST TOWNE,,0,117G,shp-H-53,1,1,Westbound,20400
4738020,H,6,WEST TOWNE,,0,118G,shp-H-51,1,1,Westbound,81600
234010,H,2,WEST TOWNE,,0,311G,shp-H-53,1,1,Westbound,72420
5021090,H,1,WEST TOWNE,,0,119G,shp-H-53,1,1,Westbound,54300
5021060,H,3,WEST TOWNE,,0,119G,shp-H-53,1,1,Westbound,54300
3526010,H,2,WEST TOWNE,,0,316G,shp-H-53,1,1,Westbound,41820
1632060,H,3,WEST TOWNE,,0,123G,shp-H-53,1,1,Westbound,72600
2302120,H,8,WEST TOWNE,,0,212G,shp-H-53,1,1,Westbound,50820
4869080,H,4,WEST TOWNE,,0,116G,shp-H-53,1,1,Westbound,27300
343120,H,8,WEST TOWNE,,0,211G,shp-H-53,1,1,Westbound,58020
4734020,H,6,WEST TOWNE,,0,115G,shp-H-53,1,1,Westbound,43500
113120,H,8,WEST TOWNE,,0,216G,shp-H-53,1,1,Westbound,41820
164010,H,2,WEST TOWNE,,0,314G,shp-H-53,1,1,Westbound,56220
974110,H,7,WEST TOWNE,,0,315G,shp-H-53,1,1,Westbound,27420
3961090,H,1,WEST TOWNE,,0,114G,shp-H-53,1,1,Westbound,24000
3740110,H,7,WEST TOWNE,,0,320G,shp-H-53,1,1,Westbound,31020
5063100,H,9,WEST TOWNE,,0,121G,shp-H-53,1,1,Westbound,36300
3880080,H,4,WEST TOWNE,,0,113G,shp-H-53,1,1,Westbound,74400
3520100,H,9,WEST TOWNE,,0,112G,shp-H-53,1,1,Westbound,25500
5078070,H,5,WEST TOWNE,,0,214G,shp-H-53,1,1,Westbound,56220
3199070,H,5,WEST TOWNE,,0,211G,shp-H-53,1,1,Westbound,43620
1726120,H,8,WEST TOWNE,,0,216G,shp-H-53,1,1,Westbound,20220
431110,J,7,BROOKS,,1,314G,shp-J-01,1,1,Eastbound,37200
3035020,J,6,BROOKS,,1,115G,shp-J-01,1,1,Eastbound,46200
3464080,J,4,BROOKS,,1,120G,shp-J-01,1,1,Eastbound,37200
5250100,J,9,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,84000
3562130,J,10,BROOKS,,1,220G,shp-J-01,1,1,Eastbound,33600
622100,J,9,BROOKS,,1,113G,shp-J-01,1,1,Eastbound,33600
3515080,J,4,BROOKS,,1,122G,shp-J-01,1,1,Eastbound,64200
672080,J,4,BROOKS,,1,116G,shp-J-01,1,1,Eastbound,51600
4898070,J,5,BROOKS,,1,211G,shp-J-01,1,1,Eastbound,19200
2407130,J,10,BROOKS,,1,214G,shp-J-01,1,1,Eastbound,37200
13060,J,3,BROOKS,,1,115G,shp-J-01,1,1,Eastbound,24600
2220060,J,3,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,76800
4876070,J,5,BROOKS,,1,220G,shp-J-01,1,1,Eastbound,55200
649020,J,6,BROOKS,,1,118G,shp-J-01,1,1,Eastbound,53400
4023020,J,6,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,69600
5110110,J,7,BROOKS,,1,316G,shp-J-01,1,1,Eastbound,44400
1353090,J,1,BROOKS,,1,111G,shp-J-01,1,1,Eastbound,19200
649090,J,1,BROOKS,,1,118G,shp-J-01,1,1,Eastbound,53400
1325120,J,8,BROOKS,,1,216G,shp-J-01,1,1,Eastbound,66000
869120,J,8,BROOKS,,1,213G,shp-J-01,1,1,Eastbound,48000
2448130,J,10,BROOKS,,1,213G,shp-J-01,1,1,Eastbound,48000
1205060,J,3,BROOKS,,1,116G,shp-J-01,1,1,Eastbound,30000
1353020,J,6,BROOKS,,1,111G,shp-J-01,1,1,Eastbound,19200
2174020,J,6,BROOKS,,1,117G,shp-J-01,1,1,Eastbound,44400
4356020,J,6,BROOKS,,1,119G,shp-J-01,1,1,Eastbound,57000
646090,J,1,BROOKS,,1,119G,shp-J-01,1,1,Eastbound,35400
4356100,J,9,BROOKS,,1,119G,shp-J-01,1,1,Eastbound,57000
4898130,J,10,BROOKS,,1,211G,shp-J-01,1,1,Eastbound,19200
3464060,J,3,BROOKS,,1,120G,shp-J-01,1,1,Eastbound,37200
13080,J,4,BROOKS,,1,115G,shp-J-01,1,1,Eastbound,24600
744070,J,5,BROOKS,,1,214G,shp-J-01,1,1,Eastbound,58800
804060,J,3,BROOKS,,1,111G,shp-J-01,1,1,Eastbound,40800
1223100,J,9,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,48000
1353100,J,9,BROOKS,,1,111G,shp-J-01,1,1,Eastbound,19200
587080,J,4,BROOKS,,1,117G,shp-J-01,1,1,Eastbound,66000
4412070,J,5,BROOKS,,1,215G,shp-J-01,1,1,Eastbound,51600
2950100,J,9,BROOKS,,1,112G,shp-J-01,1,1,Eastbound,49800
4529010,J,2,BROOKS,,1,313G,shp-J-01,1,1,Eastbound,26400
4574090,J,1,BROOKS,,1,113G,shp-J-01,1,1,Eastbound,55200
2220020,J,6,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,76800
2407070,J,5,BROOKS,,1,214G,shp-J-01,1,1,Eastbound,37200
5099070,J,5,BROOKS,,1,215G,shp-J-01,1,1,Eastbound,73200
1223090,J,1,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,48000
1205100,J,9,BROOKS,,1,116G,shp-J-01,1,1,Eastbound,30000
646060,J,3,BROOKS,,1,119G,shp-J-01,1,1,Eastbound,35400
4954100,J,9,BROOKS,,1,118G,shp-J-01,1,1,Eastbound,31800
1353080,J,4,BROOKS,,1,111G,shp-J-01,1,1,Eastbound,19200
3562070,J,5,BROOKS,,1,220G,shp-J-01,1,1,Eastbound,33600
1956020,J,6,BROOKS,,1,122G,shp-J-01,1,1,Eastbound,42600
3116020,J,6,BROOKS,,1,121G,shp-J-01,1,1,Eastbound,39000
4876130,J,10,BROOKS,,1,220G,shp-J-01,1,1,Eastbound,55200
4954080,J,4,BROOKS,,1,118G,shp-J-01,1,1,Eastbound,31800
4866120,J,8,BROOKS,,1,220G,shp-J-01,1,1,Eastbound,33600
5050120,J,8,BROOKS,,1,211G,shp-J-01,1,1,Eastbound,80400
622080,J,4,BROOKS,,1,113G,shp-J-01,1,1,Eastbound,33600
4790090,J,1,BROOKS,,1,116G,shp-J-01,1,1,Eastbound,73200
692130,J,10,BROOKS,,1,216G,shp-J-01,1,1,Eastbound,66000
4790100,J,9,BROOKS,,1,116G,shp-J-01,1,1,Eastbound,73200
704010,J,2,BROOKS,,1,317G,shp-J-01,1,1,Eastbound,76800
4954020,J,6,BROOKS,,1,118G,shp-J-01,1,1,Eastbound,31800
1117060,J,3,BROOKS,,1,131G,shp-J-01,1,1,Eastbound,21000
649060,J,3,BROOKS,,1,118G,shp-J-01,1,1,Eastbound,53400
804090,J,1,BROOKS,,1,111G,shp-J-01,1,1,Eastbound,40800
587020,J,6,BROOKS,,1,117G,shp-J-01,1,1,Eastbound,66000
1355020,J,6,BROOKS,,1,123G,shp-J-01,1,1,Eastbound,80400
646080,J,4,BROOKS,,1,119G,shp-J-01,1,1,Eastbound,35400
2949130,J,10,BROOKS,,1,213G,shp-J-01,1,1,Eastbound,26400
1664110,J,7,BROOKS,,1,317G,shp-J-01,1,1,Eastbound,76800
282130,J,10,BROOKS,,1,211G,shp-J-01,1,1,Eastbound,80400
4717090,J,1,BROOKS,,1,117G,shp-J-01,1,1,Eastbound,22800
1223060,J,3,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,48000
622090,J,1,BROOKS,,1,113G,shp-J-01,1,1,Eastbound,33600
649100,J,9,BROOKS,,1,118G,shp-J-01,1,1,Eastbound,53400
2950060,J,3,BROOKS,,1,112G,shp-J-01,1,1,Eastbound,49800
1223020,J,6,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,48000
1117100,J,9,BROOKS,,1,131G,shp-J-01,1,1,Eastbound,21000
3521060,J,3,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,26400
4198010,J,2,BROOKS,,1,318G,shp-J-01,1,1,Eastbound,40800
3035090,J,1,BROOKS,,1,115G,shp-J-01,1,1,Eastbound,46200
5250090,J,1,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,84000
2054130,J,10,BROOKS,,1,218G,shp-J-01,1,1,Eastbound,84000
4468130,J,10,BROOKS,,1,216G,shp-J-01,1,1,Eastbound,44400
2220090,J,1,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,76800
4574080,J,4,BROOKS,,1,113G,shp-J-01,1,1,Eastbound,55200
1205090,J,1,BROOKS,,1,116G,shp-J-01,1,1,Eastbound,30000
1410010,J,2,BROOKS,,1,316G,shp-J-01,1,1,Eastbound,22800
2967060,J,3,BROOKS,,1,111G,shp-J-01,1,1,Eastbound,62400
4790060,J,3,BROOKS,,1,116G,shp-J-01,1,1,Eastbound,73200
1956100,J,9,BROOKS,,1,122G,shp-J-01,1,1,Eastbound,42600
816080,J,4,BROOKS,,1,121G,shp-J-01,1,1,Eastbound,60600
4412130,J,10,BROOKS,,1,215G,shp-J-01,1,1,Eastbound,51600
1956060,J,3,BROOKS,,1,122G,shp-J-01,1,1,Eastbound,42600
3464090,J,1,BROOKS,,1,120G,shp-J-01,1,1,Eastbound,37200
4574100,J,9,BROOKS,,1,113G,shp-J-01,1,1,Eastbound,55200
5247110,J,7,BROOKS,,1,313G,shp-J-01,1,1,Eastbound,69600
4989100,J,9,BROOKS,,1,112G,shp-J-01,1,1,Eastbound,28200
1962120,J,8,BROOKS,,1,213G,shp-J-01,1,1,Eastbound,69600
4451010,J,2,BROOKS,,1,311G,shp-J-01,1,1,Eastbound,80400
1480120,J,8,BROOKS,,1,215G,shp-J-01,1,1,Eastbound,73200
4574020,J,6,BROOKS,,1,113G,shp-J-01,1,1,Eastbound,55200
2845110,J,7,BROOKS,,1,320G,shp-J-01,1,1,Eastbound,33600
2174100,J,9,BROOKS,,1,117G,shp-J-01,1,1,Eastbound,44400
1956080,J,4,BROOKS,,1,122G,shp-J-01,1,1,Eastbound,42600
2967020,J,6,BROOKS,,1,111G,shp-J-01,1,1,Eastbound,62400
4989090,J,1,BROOKS,,1,112G,shp-J-01,1,1,Eastbound,28200
3116060,J,3,BROOKS,,1,121G,shp-J-01,1,1,Eastbound,39000
2750120,J,8,BROOKS,,1,215G,shp-J-01,1,1,Eastbound,30000
1239110,J,7,BROOKS,,1,314G,shp-J-01,1,1,Eastbound,58800
2054070,J,5,BROOKS,,1,218G,shp-J-01,1,1,Eastbound,84000
3521080,J,4,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,26400
2174060,J,3,BROOKS,,1,117G,shp-J-01,1,1,Eastbound,44400
2967090,J,1,BROOKS,,1,111G,shp-J-01,1,1,Eastbound,62400
3267120,J,8,BROOKS,,1,218G,shp-J-01,1,1,Eastbound,40800
2950020,J,6,BROOKS,,1,112G,shp-J-01,1,1,Eastbound,49800
13100,J,9,BROOKS,,1,115G,shp-J-01,1,1,Eastbound,24600
3521090,J,1,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,26400
4989020,J,6,BROOKS,,1,112G,shp-J-01,1,1,Eastbound,28200
2507110,J,7,BROOKS,,1,315G,shp-J-01,1,1,Eastbound,30000
1117090,J,1,BROOKS,,1,131G,shp-J-01,1,1,Eastbound,21000
744130,J,10,BROOKS,,1,214G,shp-J-01,1,1,Eastbound,58800
672090,J,1,BROOKS,,1,116G,shp-J-01,1,1,Eastbound,51600
2174090,J,1,BROOKS,,1,117G,shp-J-01,1,1,Eastbound,44400
1153010,J,2,BROOKS,,1,314G,shp-J-01,1,1,Eastbound,37200
692070,J,5,BROOKS,,1,216G,shp-J-01,1,1,Eastbound,66000
4954060,J,3,BROOKS,,1,118G,shp-J-01,1,1,Eastbound,31800
804080,J,4,BROOKS,,1,111G,shp-J-01,1,1,Eastbound,40800
816090,J,1,BROOKS,,1,121G,shp-J-01,1,1,Eastbound,60600
2950090,J,1,BROOKS,,1,112G,shp-J-01,1,1,Eastbound,49800
4356060,J,3,BROOKS,,1,119G,shp-J-01,1,1,Eastbound,57000
1567070,J,5,BROOKS,,1,217G,shp-J-01,1,1,Eastbound,76800
4471120,J,8,BROOKS,,1,218G,shp-J-01,1,1,Eastbound,62400
13020,J,6,BROOKS,,1,115G,shp-J-01,1,1,Eastbound,24600
4790080,J,4,BROOKS,,1,116G,shp-J-01,1,1,Eastbound,73200
3339100,J,9,BROOKS,,1,120G,shp-J-01,1,1,Eastbound,58800
4717020,J,6,BROOKS,,1,117G,shp-J-01,1,1,Eastbound,22800
3035060,J,3,BROOKS,,1,115G,shp-J-01,1,1,Eastbound,46200
5070120,J,8,BROOKS,,1,214G,shp-J-01,1,1,Eastbound,58800
3464100,J,9,BROOKS,,1,120G,shp-J-01,1,1,Eastbound,37200
3339020,J,6,BROOKS,,1,120G,shp-J-01,1,1,Eastbound,58800
3515090,J,1,BROOKS,,1,122G,shp-J-01,1,1,Eastbound,64200
649080,J,4,BROOKS,,1,118G,shp-J-01,1,1,Eastbound,53400
824110,J,7,BROOKS,,1,315G,shp-J-01,1,1,Eastbound,73200
4989060,J,3,BROOKS,,1,112G,shp-J-01,1,1,Eastbound,28200
1205080,J,4,BROOKS,,1,116G,shp-J-01,1,1,Eastbound,30000
3116100,J,9,BROOKS,,1,121G,shp-J-01,1,1,Eastbound,39000
4266010,J,2,BROOKS,,1,311G,shp-J-01,1,1,Eastbound,19200
3659010,J,2,BROOKS,,1,320G,shp-J-01,1,1,Eastbound,33600
870130,J,10,BROOKS,,1,215G,shp-J-01,1,1,Eastbound,30000
4314070,J,5,BROOKS,,1,216G,shp-J-01,1,1,Eastbound,22800
4356080,J,4,BROOKS,,1,119G,shp-J-01,1,1,Eastbound,57000
3339060,J,3,BROOKS,,1,120G,shp-J-01,1,1,Eastbound,58800
587100,J,9,BROOKS,,1,117G,shp-J-01,1,1,Eastbound,66000
9120,J,8,BROOKS,,1,213G,shp-J-01,1,1,Eastbound,26400
4249110,J,7,BROOKS,,1,318G,shp-J-01,1,1,Eastbound,62400
316120,J,8,BROOKS,,1,218G,shp-J-01,1,1,Eastbound,84000
3116090,J,1,BROOKS,,1,121G,shp-J-01,1,1,Eastbound,39000
5250060,J,3,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,84000
3756070,J,5,BROOKS,,1,218G,shp-J-01,1,1,Eastbound,40800
646100,J,9,BROOKS,,1,119G,shp-J-01,1,1,Eastbound,35400
646020,J,6,BROOKS,,1,119G,shp-J-01,1,1,Eastbound,35400
2174080,J,4,BROOKS,,1,117G,shp-J-01,1,1,Eastbound,44400
104070,J,5,BROOKS,,1,218G,shp-J-01,1,1,Eastbound,62400
3521100,J,9,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,26400
3006010,J,2,BROOKS,,1,316G,shp-J-01,1,1,Eastbound,66000
4989080,J,4,BROOKS,,1,112G,shp-J-01,1,1,Eastbound,28200
4717060,J,3,BROOKS,,1,117G,shp-J-01,1,1,Eastbound,22800
1036110,J,7,BROOKS,,1,311G,shp-J-01,1,1,Eastbound,19200
5099130,J,10,BROOKS,,1,215G,shp-J-01,1,1,Eastbound,73200
804020,J,6,BROOKS,,1,111G,shp-J-01,1,1,Eastbound,40800
3339090,J,1,BROOKS,,1,120G,shp-J-01,1,1,Eastbound,58800
2448070,J,5,BROOKS,,1,213G,shp-J-01,1,1,Eastbound,48000
5250080,J,4,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,84000
5049010,J,2,BROOKS,,1,318G,shp-J-01,1,1,Eastbound,62400
3735010,J,2,BROOKS,,1,320G,shp-J-01,1,1,Eastbound,55200
4023080,J,4,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,69600
672060,J,3,BROOKS,,1,116G,shp-J-01,1,1,Eastbound,51600
4954090,J,1,BROOKS,,1,118G,shp-J-01,1,1,Eastbound,31800
1355060,J,3,BROOKS,,1,123G,shp-J-01,1,1,Eastbound,80400
314010,J,2,BROOKS,,1,315G,shp-J-01,1,1,Eastbound,73200
4790020,J,6,BROOKS,,1,116G,shp-J-01,1,1,Eastbound,73200
4717080,J,4,BROOKS,,1,117G,shp-J-01,1,1,Eastbound,22800
1942010,J,2,BROOKS,,1,314G,shp-J-01,1,1,Eastbound,58800
1988120,J,8,BROOKS,,1,214G,shp-J-01,1,1,Eastbound,37200
1205020,J,6,BROOKS,,1,116G,shp-J-01,1,1,Eastbound,30000
3446110,J,7,BROOKS,,1,316G,shp-J-01,1,1,Eastbound,22800
4023060,J,3,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,69600
414110,J,7,BROOKS,,1,320G,shp-J-01,1,1,Eastbound,55200
3035080,J,4,BROOKS,,1,115G,shp-J-01,1,1,Eastbound,46200
1353060,J,3,BROOKS,,1,111G,shp-J-01,1,1,Eastbound,19200
2950080,J,4,BROOKS,,1,112G,shp-J-01,1,1,Eastbound,49800
1355080,J,4,BROOKS,,1,123G,shp-J-01,1,1,Eastbound,80400
3515060,J,3,BROOKS,,1,122G,shp-J-01,1,1,Eastbound,64200
622020,J,6,BROOKS,,1,113G,shp-J-01,1,1,Eastbound,33600
3319120,J,8,BROOKS,,1,215G,shp-J-01,1,1,Eastbound,51600
1939110,J,7,BROOKS,,1,315G,shp-J-01,1,1,Eastbound,51600
3756130,J,10,BROOKS,,1,218G,shp-J-01,1,1,Eastbound,40800
282070,J,5,BROOKS,,1,211G,shp-J-01,1,1,Eastbound,80400
672100,J,9,BROOKS,,1,116G,shp-J-01,1,1,Eastbound,51600
672020,J,6,BROOKS,,1,116G,shp-J-01,1,1,Eastbound,51600
816020,J,6,BROOKS,,1,121G,shp-J-01,1,1,Eastbound,60600
1956090,J,1,BROOKS,,1,122G,shp-J-01,1,1,Eastbound,42600
4314130,J,10,BROOKS,,1,216G,shp-J-01,1,1,Eastbound,22800
1234110,J,7,BROOKS,,1,316G,shp-J-01,1,1,Eastbound,66000
816100,J,9,BROOKS,,1,121G,shp-J-01,1,1,Eastbound,60600
2220100,J,9,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,76800
3515100,J,9,BROOKS,,1,122G,shp-J-01,1,1,Eastbound,64200
816060,J,3,BROOKS,,1,121G,shp-J-01,1,1,Eastbound,60600
3187120,J,8,BROOKS,,1,216G,shp-J-01,1,1,Eastbound,44400
5250020,J,6,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,84000
1355100,J,9,BROOKS,,1,123G,shp-J-01,1,1,Eastbound,80400
4442110,J,7,BROOKS,,1,311G,shp-J-01,1,1,Eastbound,80400
3464020,J,6,BROOKS,,1,120G,shp-J-01,1,1,Eastbound,37200
13090,J,1,BROOKS,,1,115G,shp-J-01,1,1,Eastbound,24600
3339080,J,4,BROOKS,,1,120G,shp-J-01,1,1,Eastbound,58800
4468070,J,5,BROOKS,,1,216G,shp-J-01,1,1,Eastbound,44400
2220080,J,4,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,76800
587090,J,1,BROOKS,,1,117G,shp-J-01,1,1,Eastbound,66000
3515020,J,6,BROOKS,,1,122G,shp-J-01,1,1,Eastbound,64200
870070,J,5,BROOKS,,1,215G,shp-J-01,1,1,Eastbound,30000
3954010,J,2,BROOKS,,1,313G,shp-J-01,1,1,Eastbound,48000
2949070,J,5,BROOKS,,1,213G,shp-J-01,1,1,Eastbound,26400
1223080,J,4,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,48000
3035100,J,9,BROOKS,,1,115G,shp-J-01,1,1,Eastbound,46200
1117020,J,6,BROOKS,,1,131G,shp-J-01,1,1,Eastbound,21000
2765120,J,8,BROOKS,,1,220G,shp-J-01,1,1,Eastbound,55200
1192010,J,2,BROOKS,,1,316G,shp-J-01,1,1,Eastbound,44400
622060,J,3,BROOKS,,1,113G,shp-J-01,1,1,Eastbound,33600
4574060,J,3,BROOKS,,1,113G,shp-J-01,1,1,Eastbound,55200
3150110,J,7,BROOKS,,1,318G,shp-J-01,1,1,Eastbound,40800
2863010,J,2,BROOKS,,1,313G,shp-J-01,1,1,Eastbound,69600
1355090,J,1,BROOKS,,1,123G,shp-J-01,1,1,Eastbound,80400
3116080,J,4,BROOKS,,1,121G,shp-J-01,1,1,Eastbound,39000
2967100,J,9,BROOKS,,1,111G,shp-J-01,1,1,Eastbound,62400
163120,J,8,BROOKS,,1,211G,shp-J-01,1,1,Eastbound,19200
1255130,J,10,BROOKS,,1,213G,shp-J-01,1,1,Eastbound,69600
2307010,J,2,BROOKS,,1,315G,shp-J-01,1,1,Eastbound,51600
566110,J,7,BROOKS,,1,313G,shp-J-01,1,1,Eastbound,48000
3546010,J,2,BROOKS,,1,315G,shp-J-01,1,1,Eastbound,30000
3521020,J,6,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,26400
3242120,J,8,BROOKS,,1,216G,shp-J-01,1,1,Eastbound,22800
1117080,J,4,BROOKS,,1,131G,shp-J-01,1,1,Eastbound,21000
804100,J,9,BROOKS,,1,111G,shp-J-01,1,1,Eastbound,40800
4023090,J,1,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,69600
4023100,J,9,BROOKS,,1,114G,shp-J-01,1,1,Eastbound,69600
3325120,J,8,BROOKS,,1,217G,shp-J-01,1,1,Eastbound,76800
587060,J,3,BROOKS,,1,117G,shp-J-01,1,1,Eastbound,66000
1567130,J,10,BROOKS,,1,217G,shp-J-01,1,1,Eastbound,76800
2967080,J,4,BROOKS,,1,111G,shp-J-01,1,1,Eastbound,62400
4717100,J,9,BROOKS,,1,117G,shp-J-01,1,1,Eastbound,22800
467110,J,7,BROOKS,,1,313G,shp-J-01,1,1,Eastbound,26400
104130,J,10,BROOKS,,1,218G,shp-J-01,1,1,Eastbound,62400
4356090,J,1,BROOKS,,1,119G,shp-J-01,1,1,Eastbound,57000
1255070,J,5,BROOKS,,1,213G,shp-J-01,1,1,Eastbound,69600
373080,J,4,WEST TOWNE,,0,116G,shp-J-51,1,1,Westbound,34500
3945010,J,2,WEST TOWNE,,0,320G,shp-J-51,1,1,Westbound,60000
4647100,J,9,WEST TOWNE,,0,118G,shp-J-51,1,1,Westbound,57900
1217070,J,5,WEST TOWNE,,0,213G,shp-J-51,1,1,Westbound,31200
4946060,J,3,WEST TOWNE,,0,122G,shp-J-51,1,1,Westbound,25800
3215090,J,1,WEST TOWNE,,0,119G,shp-J-51,1,1,Westbound,39900
3865020,J,6,WEST TOWNE,,0,113G,shp-J-51,1,1,Westbound,59700
4435090,J,1,WEST TOWNE,,0,115G,shp-J-51,1,1,Westbound,50700
3628070,J,5,WEST TOWNE,,0,215G,shp-J-51,1,1,Westbound,34800
2679060,J,3,WEST TOWNE,,0,121G,shp-J-51,1,1,Westbound,43500
897010,J,2,WEST TOWNE,,0,316G,shp-J-51,1,1,Westbound,27600
1067090,J,1,WEST TOWNE,,0,120G,shp-J-51,1,1,Westbound,63300
711090,J,1,WEST TOWNE,,0,116G,shp-J-51,1,1,Westbound,78000
1132130,J,10,WEST TOWNE,,0,214G,shp-J-52,1,1,Westbound,20400
429080,J,4,WEST TOWNE,,0,117G,shp-J-51,1,1,Westbound,48900
661110,J,7,WEST TOWNE,,0,311G,shp-J-51,1,1,Westbound,24000
429100,J,9,WEST TOWNE,,0,117G,shp-J-51,1,1,Westbound,48900
871130,J,10,WEST TOWNE,,0,214G,shp-J-51,1,1,Westbound,63600
4365020,J,6,WEST TOWNE,,0,121G,shp-J-51,1,1,Westbound,22260
460080,J,4,WEST TOWNE,,0,116G,shp-J-51,1,1,Westbound,56100
4803100,J,9,WEST TOWNE,,0,117G,shp-J-51,1,1,Westbound,70800
124090,J,1,WEST TOWNE,,0,114G,shp-J-51,1,1,Westbound,52500
3879120,J,8,WEST TOWNE,,0,214G,shp-J-51,1,1,Westbound,63600
4647080,J,4,WEST TOWNE,,0,118G,shp-J-51,1,1,Westbound,57900
969100,J,9,WEST TOWNE,,0,114G,shp-J-51,1,1,Westbound,74400
5115090,J,1,WEST TOWNE,,0,114G,shp-J-51,1,1,Westbound,30900
3051060,J,3,WEST TOWNE,,0,113G,shp-J-51,1,1,Westbound,38100
137080,J,4,WEST TOWNE,,0,112G,shp-J-51,1,1,Westbound,54300
3532020,J,6,WEST TOWNE,,0,117G,shp-J-51,1,1,Westbound,27600
1783020,J,6,WEST TOWNE,,0,119G,shp-J-51,1,1,Westbound,61500
1783090,J,1,WEST TOWNE,,0,119G,shp-J-51,1,1,Westbound,61500
4488110,J,7,WEST TOWNE,,0,318G,shp-J-51,1,1,Westbound,67200
2679090,J,1,WEST TOWNE,,0,121G,shp-J-51,1,1,Westbound,43500
2876080,J,4,WEST TOWNE,,0,111G,shp-J-51,1,1,Westbound,24000
1219070,J,5,WEST TOWNE,,0,218G,shp-J-51,1,1,Westbound,45600
3349010,J,2,WEST TOWNE,,0,316G,shp-J-51,1,1,Westbound,70800
4985120,J,8,WEST TOWNE,,0,218G,shp-J-51,1,1,Westbound,45600
373100,J,9,WEST TOWNE,,0,116G,shp-J-51,1,1,Westbound,34500
711080,J,4,WEST TOWNE,,0,116G,shp-J-51,1,1,Westbound,78000
1707130,J,10,WEST TOWNE,,0,220G,shp-J-51,1,1,Westbound,38400
429090,J,1,WEST TOWNE,,0,117G,shp-J-51,1,1,Westbound,48900
460060,J,3,WEST TOWNE,,0,116G,shp-J-51,1,1,Westbound,56100
2475010,J,2,WEST TOWNE,,0,320G,shp-J-51,1,1,Westbound,38400
2528100,J,9,WEST TOWNE,,0,111G,shp-J-51,1,1,Westbound,45300
3865060,J,3,WEST TOWNE,,0,113G,shp-J-51,1,1,Westbound,59700
1250110,J,7,WEST TOWNE,,0,314G,shp-J-51,1,1,Westbound,20400
3574010,J,2,WEST TOWNE,,0,318G,shp-J-51,1,1,Westbound,45600
2679100,J,9,WEST TOWNE,,0,121G,shp-J-51,1,1,Westbound,43500
2528090,J,1,WEST TOWNE,,0,111G,shp-J-51,1,1,Westbound,45300
3419110,J,7,WEST TOWNE,,0,316G,shp-J-51,1,1,Westbound,27600
4512060,J,3,WEST TOWNE,,0,120G,shp-J-51,1,1,Westbound,41700
2876090,J,1,WEST TOWNE,,0,111G,shp-J-51,1,1,Westbound,24000
1752120,J,8,WEST TOWNE,,0,218G,shp-J-51,1,1,Westbound,67200
283070,J,5,WEST TOWNE,,0,211G,shp-J-52,1,1,Westbound,24000
2621090,J,1,WEST TOWNE,,0,115G,shp-J-51,1,1,Westbound,29100
4532010,J,2,WEST TOWNE,,0,316G,shp-J-51,1,1,Westbound,49200
543130,J,10,WEST TOWNE,,0,213G,shp-J-51,1,1,Westbound,52800
124020,J,6,WEST TOWNE,,0,114G,shp-J-51,1,1,Westbound,52500
2214010,J,2,WEST TOWNE,,0,313G,shp-J-51,1,1,Westbound,31200
273010,J,2,WEST TOWNE,,0,314G,shp-J-51,1,1,Westbound,63600
2621080,J,4,WEST TOWNE,,0,115G,shp-J-51,1,1,Westbound,29100
871070,J,5,WEST TOWNE,,0,214G,shp-J-51,1,1,Westbound,63600
1311060,J,3,WEST TOWNE,,0,112G,shp-J-51,1,1,Westbound,32700
373090,J,1,WEST TOWNE,,0,116G,shp-J-51,1,1,Westbound,34500
5115080,J,4,WEST TOWNE,,0,114G,shp-J-51,1,1,Westbound,30900
