stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,sign_type,jurisdiction_id,relative_position,cardinal_direction,primary_street,address_range,cross_location
2507,4649,Fitchrona at Nesbitt,This stop (#4649) is northbound on the 2800 block of Fitchrona after Nesbitt,43.007846,-89.484408,1,,0,,,1,1,CFIT,1,0,Fitchrona,2800,Nesbitt
2508,4713,Fitchrona at Crosswalk,This stop (#4713) is northbound on the 2848 block of Fitchrona adjacent Crosswalk,43.009879,-89.483254,1,,0,,,1,1,CFIT,2,0,Fitchrona,2848,Crosswalk
2509,4716,Red Arrow at Verona E,This stop (#4716) is southbound on the 2000 block of Red Arrow after Verona E,43.032233,-89.457797,1,,0,,,1,1,CMAD,1,180,Red Arrow,2000,Verona E
2510,4764,E Cheryl at Research Park,This stop (#4764) is westbound on the 5531 block of E Cheryl after Research Park,43.005148,-89.425681,1,,0,,,1,1,CFIT,1,270,E Cheryl,5531,Research Park
2511,4783,Cahill at Caddis,This stop (#4783) is eastbound on the 3000 block of Cahill before Caddis,43.019364,-89.421167,1,,0,,,1,1,CFIT,3,90,Cahill,3000,Caddis
2512,4820,Verona E at Williamsburg,This stop (#4820) is southbound on the 5198 block of Verona E before Williamsburg,43.023788,-89.467216,1,,0,,,1,1,CFIT,3,180,Verona E,5198,Williamsburg
2513,4828,Fitchrona at Crosswalk,This stop (#4828) is southbound on the 2849 block of Fitchrona adjacent Crosswalk,43.009825,-89.483599,1,,0,,,1,1,CFIT,2,180,Fitchrona,2849,Crosswalk
2514,F449,Allied at Jenewein,This flag stop (#F449) is northbound on the 2299 block of Allied after Jenewein,43.029233,-89.459201,1,,0,,,1,0,CMAD,1,0,Allied,2299,Jenewein
2515,4892,Fish Hatchery at Caddis,This stop (#4892) is southbound on the 3498 block of Fish Hatchery before Caddis,43.019445,-89.419428,1,,0,,,1,1,CFIT,3,180,Fish Hatchery,3498,Caddis
2516,4930,S Fish Hatchery at E Cheryl,This stop (#4930) is southbound on the 2759 block of S Fish Hatchery after E Cheryl,43.004817,-89.428025,1,,0,,,1,1,CFIT,1,180,S Fish Hatchery,2759,E Cheryl
2517,4967,Chalet Gardens at Verona E,This stop (#4967) is eastbound on the 2300 block of Chalet Gardens after Verona E,43.027701,-89.463839,1,,0,,,1,1,CFIT,1,90,Chalet Gardens,2300,Verona E
2518,4997,Fitchrona at King James,This stop (#4997) is eastbound on the 3098 block of Fitchrona before King James,43.018934,-89.473727,1,,0,,,1,1,CFIT,3,90,Fitchrona,3098,King James
2519,5120,Dryden at Londonderry,This stop (#5120) is southbound on the 3200 block of Dryden before Londonderry,43.130033,-89.358945,1,,0,,,1,1,CMAD,3,180,Dryden,3200,Londonderry
2520,5166,Tennyson at Packers,This stop (#5166) is westbound on the 2098 block of Tennyson after Packers,43.134794,-89.355765,1,,0,,,1,1,CMAD,1,270,Tennyson,2098,Packers
2521,5223,Northport at N Sherman,This stop (#5223) is eastbound on the 1701 block of Northport after N Sherman,43.130375,-89.36317,1,,0,,,1,1,CMAD,1,90,Northport,1701,N Sherman
2522,5230,Wheeler at N Sherman,This stop (#5230) is westbound on the 1698 block of Wheeler after N Sherman,43.147485,-89.363266,1,,0,,,1,1,CMAD,1,270,Wheeler,1698,N Sherman
2523,5238,N Sherman at Tennyson,This stop (#5238) is southbound on the 3800 block of N Sherman after Tennyson,43.134601,-89.363537,1,,0,,,1,1,CMAD,1,180,N Sherman,3800,Tennyson
2524,5253,N Sherman at Delaware,This stop (#5253) is northbound on the 4601 block of N Sherman after Delaware,43.143044,-89.362911,1,,0,,,1,1,CMAD,1,0,N Sherman,4601,Delaware
2525,F578,Delaware at Dakota,This flag stop (#F578) is westbound on the 1600 block of Delaware before Dakota,43.143521,-89.36757,1,,0,,,0,0,CMAD,3,270,Delaware,1600,Dakota
2526,0528,S Bassett at W Doty,This stop (#0528) is southbound on the 200 block of S Bassett after W Doty,43.068329,-89.388553,1,,0,,,1,1,CMAD,1,180,S Bassett,200,W Doty
2527,F532,Northland at Mandrake,This flag stop (#F532) is westbound on the 1100 block of Northland before Mandrake,43.145226,-89.377689,1,,0,,,0,0,CMAD,3,270,Northland,1100,Mandrake
2528,5381,N Sherman at Sunfield,This stop (#5381) is northbound on the 4201 block of N Sherman after Sunfield,43.13914,-89.363038,1,,0,,,1,1,CMAD,1,0,N Sherman,4201,Sunfield
2529,F591,Wheeler at N Sherman,This flag stop (#F591) is eastbound on the 1699 block of Wheeler before N Sherman,43.147253,-89.363105,1,,0,,,0,0,CMAD,3,90,Wheeler,1699,N Sherman
2530,F596,Delaware at Esch,This flag stop (#F596) is westbound on the 1500 block of Delaware before Esch,43.144946,-89.370225,1,,0,,,1,0,CMAD,3,270,Delaware,1500,Esch
2531,F517,Packers at Darwin,This flag stop (#F517) is northbound on the 3301 block of Packers after Darwin,43.129198,-89.355103,1,,0,,,0,0,CMAD,1,0,Packers,3301,Darwin
2532,5461,N Sherman at Thackeray,This stop (#5461) is northbound on the 3501 block of N Sherman after Thackeray,43.132703,-89.363316,1,,0,,,1,1,CMAD,1,0,N Sherman,3501,Thackeray
2533,5484,Wheeler at Golf View,This stop (#5484) is westbound on the 1598 block of Wheeler after Golf View,43.147926,-89.367616,1,,0,,,1,1,CMAD,1,270,Wheeler,1598,Golf View
2534,F502,Northland at School,This flag stop (#F502) is westbound on the 900 block of Northland before School,43.146203,-89.382595,1,,0,,,1,0,CMAD,3,270,Northland,900,School
2535,F512,Delaware at Tennessee,This flag stop (#F512) is westbound on the 1298 block of Delaware after Tennessee,43.145305,-89.373908,1,,0,,,1,0,CMAD,1,270,Delaware,1298,Tennessee
2536,5545,Dryden at Londonderry,This stop (#5545) is northbound on the 3201 block of Dryden after Londonderry,43.130185,-89.358734,1,,0,,,1,1,CMAD,1,0,Dryden,3201,Londonderry
2538,5601,Packers at Scott,This stop (#5601) is northbound on the 3599 block of Packers before Scott,43.132985,-89.35521,1,,0,,,1,1,CMAD,3,0,Packers,3599,Scott
2539,5610,Wheeler at Comanche,This stop (#5610) is westbound on the 1298 block of Wheeler after Comanche,43.148412,-89.372385,1,,0,,,1,1,CMAD,1,270,Wheeler,1298,Comanche
2540,F520,School at Fulton,This flag stop (#F520) is southbound on the 4598 block of School after Fulton,43.143589,-89.383029,1,,0,,,1,0,CMAD,1,180,School,4598,Fulton
2541,5674,Delaware at Northland,This stop (#5674) is southbound on the 4700 block of Delaware before Northland,43.145512,-89.375452,1,,0,,,1,1,CMAD,3,180,Delaware,4700,Northland
2542,5708,Delaware at Wheeler,This stop (#5708) is southbound on the 4998 block of Delaware after Wheeler,43.147876,-89.375809,1,,0,,,1,1,CMAD,1,180,Delaware,4998,Wheeler
2543,0571,Drake at S Mills,This stop (#0571) is eastbound on the 1101 block of Drake before S Mills,43.061958,-89.404232,1,,0,,,1,1,CMAD,3,90,Drake,1101,S Mills
2544,5741,N Sherman at Northport,This stop (#5741) is northbound on the 3399 block of N Sherman after Northport,43.131046,-89.363354,1,,0,,,1,1,CMAD,1,0,N Sherman,3399,Northport
2545,5753,N Sherman at Tennyson,This stop (#5753) is northbound on the 3801 block of N Sherman after Tennyson,43.135147,-89.363215,1,,0,,,1,1,CMAD,1,0,N Sherman,3801,Tennyson
2546,5802,Tennyson at Whitman,This stop (#5802) is westbound on the 1916 block of Tennyson after Whitman,43.134912,-89.359199,1,,0,,,1,1,CMAD,1,270,Tennyson,1916,Whitman
2547,F514,School at Havey,This flag stop (#F514) is southbound on the 4300 block of School before Havey,43.141172,-89.383092,1,,0,,,0,0,CMAD,3,180,School,4300,Havey
2548,5818,N Sherman at Delaware,This stop (#5818) is southbound on the 4598 block of N Sherman after Delaware,43.142364,-89.363233,1,,0,,,1,1,CMAD,1,180,N Sherman,4598,Delaware
2549,F588,Packers at Darwin,This flag stop (#F588) is southbound on the 3300 block of Packers before Darwin,43.129064,-89.355387,1,,0,,,1,0,CMAD,3,180,Packers,3300,Darwin
2550,5884,N Sherman at Thackeray,This stop (#5884) is southbound on the 3500 block of N Sherman before Thackeray,43.132488,-89.363613,1,,0,,,1,1,CMAD,3,180,N Sherman,3500,Thackeray
2551,5889,N Sherman at Lake View,This stop (#5889) is northbound on the 4099 block of N Sherman before Lake View,43.137144,-89.363127,1,,0,,,1,1,CMAD,3,0,N Sherman,4099,Lake View
2552,5997,Tennyson at Whitman,This stop (#5997) is eastbound on the 1929 block of Tennyson after Whitman,43.134626,-89.358458,1,,0,,,1,1,CMAD,1,90,Tennyson,1929,Whitman
2553,0610,Monroe at N Randall,This stop (#0610) is westbound on the 1400 block of Monroe after N Randall,43.070052,-89.409352,1,,0,,,1,1,CMAD,1,270,Monroe,1400,N Randall
2554,6139,Parmenter at Lisa,This stop (#6139) is northbound on the 3201 block of Parmenter after Lisa,43.10923,-89.509735,1,,0,,,1,1,CMID,1,0,Parmenter,3201,Lisa
2556,6238,Parmenter at Franklin,This stop (#6238) is southbound on the 2100 block of Parmenter before Franklin,43.098234,-89.511635,1,,0,,,1,1,CMID,3,180,Parmenter,2100,Franklin
2559,0638,S Randall at Drake,This stop (#0638) is southbound on the 498 block of S Randall before Drake,43.062192,-89.409144,1,,0,,,1,1,CMAD,3,180,S Randall,498,Drake
2560,6413,Murphy at Eagle,This stop (#6413) is eastbound on the 8399 block of Murphy after Eagle,43.098321,-89.527368,1,,0,,,0,1,CMID,1,90,Murphy,8399,Eagle
2561,6445,S Gammon at Memorial High,This stop (#6445) is northbound on the 201 block of S Gammon adjacent Memorial High,43.064263,-89.502396,1,,0,,,1,1,CMAD,2,0,S Gammon,201,Memorial High
2562,6460,Tree at S Gammon,This stop (#6460) is westbound on the 7000 block of Tree after S Gammon,43.065677,-89.503447,1,,0,,,1,1,CMAD,1,270,Tree,7000,S Gammon
2563,6494,Parmenter at Lisa,This stop (#6494) is southbound on the 3198 block of Parmenter after Lisa,43.108737,-89.510315,1,,0,,,1,1,CMID,1,180,Parmenter,3198,Lisa
2564,6541,Odana at Medical,This stop (#6541) is eastbound on the 5613 block of Odana before Medical,43.049934,-89.478167,1,,0,,,1,1,CMAD,3,90,Odana,5613,Medical
2565,6554,University at Parmenter,This stop (#6554) is westbound on the 7500 block of University after Parmenter,43.096962,-89.511905,1,,0,,,1,1,CMID,1,270,University,7500,Parmenter
2566,6621,N Gammon at Sawmill,This stop (#6621) is northbound on the 921 block of N Gammon after Sawmill,43.081426,-89.502144,1,,0,,,1,1,CMAD,1,0,N Gammon,921,Sawmill
2567,6670,Deming at Greenway,This stop (#6670) is southbound on the 1498 block of Deming after Greenway,43.089771,-89.527269,1,,0,,,1,1,CMID,1,180,Deming,1498,Greenway
2568,6728,Odana at Medical,This stop (#6728) is westbound on the 5614 block of Odana after Medical,43.050175,-89.478279,1,,0,,,1,1,CMAD,1,270,Odana,5614,Medical
2570,6761,N Gammon at Middleton,This stop (#6761) is northbound on the 1201 block of N Gammon after Middleton,43.084673,-89.502123,1,,0,,,1,1,CMID,1,0,N Gammon,1201,Middleton
2571,6771,Odana at Tokay,This stop (#6771) is eastbound on the 5799 block of Odana after Tokay,43.051177,-89.481155,1,,0,,,1,1,CMAD,1,90,Odana,5799,Tokay
2572,6778,Tree at S Westfield,This stop (#6778) is westbound on the 7298 block of Tree before S Westfield,43.064036,-89.507518,1,,0,,,1,1,CMAD,3,270,Tree,7298,S Westfield
2573,6793,Mineral Point at S Gammon,This stop (#6793) is eastbound on the 7001 block of Mineral Point before S Gammon,43.06053,-89.503219,1,,0,,,1,1,CMAD,3,90,Mineral Point,7001,S Gammon
2574,0682,Monroe at S Breese,This stop (#0682) is westbound on the 1600 block of Monroe before S Breese,43.067295,-89.413747,1,,0,,,1,1,CMAD,3,270,Monroe,1600,S Breese
2575,6833,University at Cayuga,This stop (#6833) is eastbound on the 7699 block of University after Cayuga,43.096657,-89.513671,1,,0,,,1,1,CMID,1,90,University,7699,Cayuga
2578,6959,S Gammon at Mineral Point,This stop (#6959) is northbound on the 399 block of S Gammon after Mineral Point,43.061103,-89.502479,1,,0,,,1,1,CMAD,1,0,S Gammon,399,Mineral Point
2579,6962,S Westfield at Mineral Point,This stop (#6962) is southbound on the 398 block of S Westfield before Mineral Point,43.061261,-89.50791,1,,0,,,1,1,CMAD,3,180,S Westfield,398,Mineral Point
2581,6990,N Gammon at Middleton,This stop (#6990) is southbound on the 1198 block of N Gammon after Middleton,43.084441,-89.502326,1,,0,,,1,1,CMAD,1,180,N Gammon,1198,Middleton
2582,7113,Dempsey at Overpass,This stop (#7113) is northbound on the 101 block of Dempsey adjacent Overpass,43.095355,-89.316152,1,,0,,,1,1,CMAD,2,0,Dempsey,101,Overpass
2584,7201,Milwaukee at W Corporate,This stop (#7201) is eastbound on the 3701 block of Milwaukee after W Corporate,43.098143,-89.321161,1,,0,,,1,1,CMAD,1,90,Milwaukee,3701,W Corporate
2585,7241,Cottage Grove at McClellan,This stop (#7241) is eastbound on the 6301 block of Cottage Grove after McClellan,43.084673,-89.270337,1,,0,,,1,1,CMAD,1,90,Cottage Grove,6301,McClellan
2586,7245,Cottage Grove at Acewood,This stop (#7245) is eastbound on the 4601 block of Cottage Grove after Acewood,43.084044,-89.302551,1,,0,,,1,1,CMAD,1,90,Cottage Grove,4601,Acewood
2587,7370,Wyalusing at Dominion,This stop (#7370) is southbound on the 600 block of Wyalusing after Dominion,43.090965,-89.261371,1,,0,,,1,1,CMAD,1,180,Wyalusing,600,Dominion
2588,7422,Cottage Grove at S Sprecher,This stop (#7422) is westbound on the 6498 block of Cottage Grove after S Sprecher,43.084992,-89.267163,1,,0,,,1,1,CMAD,1,270,Cottage Grove,6498,S Sprecher
2589,7431,Wyalusing at Amnicon,This stop (#7431) is eastbound on the 701 block of Wyalusing after Amnicon,43.089586,-89.261115,1,,0,,,1,1,CMAD,1,90,Wyalusing,701,Amnicon
2590,7439,Dempsey at Hynek,This stop (#7439) is northbound on the 201 block of Dempsey opposite Hynek,43.092741,-89.31623,1,,0,,,1,1,CMAD,4,0,Dempsey,201,Hynek
2591,0745,S Park at Wingra,This stop (#0745) is northbound on the 1699 block of S Park after W Wingra,43.049476,-89.39382,1,,0,,,1,1,CMAD,1,0,S Park,1699,W Wingra
2592,7460,Cottage Grove at Dempsey,This stop (#7460) is westbound on the 598 block of Cottage Grove after Dempsey,43.083985,-89.316787,1,,0,,,1,1,CMAD,1,270,Cottage Grove,598,Dempsey
2593,7464,Buckeye at Camden,This stop (#7464) is westbound on the 4998 block of Buckeye after Camden,43.073712,-89.312161,1,,0,,,1,1,CMAD,1,270,Buckeye,4998,Camden
2594,7523,Dempsey at Dennett,This stop (#7523) is northbound on the 499 block of Dempsey after Dennett,43.090565,-89.316245,1,,0,,,1,1,CMAD,1,0,Dempsey,499,Dennett
2595,7562,Sprecher New at Cottage Grove,This stop (#7562) is southbound on the 998 block of Sprecher New before Cottage Grove,43.08583,-89.264676,1,,0,,,1,1,CMAD,3,180,Sprecher New,998,Cottage Grove
2596,7571,Cottage Grove at McLean,This stop (#7571) is eastbound on the 6201 block of Cottage Grove after McLean,43.084614,-89.273461,1,,0,,,1,1,CMAD,1,90,Cottage Grove,6201,McLean
2597,0763,W Badger at N Rusk,This stop (#0763) is eastbound on the 401 block of W Badger opposite N Rusk,43.038838,-89.384348,1,,0,,,1,1,CMAD,4,90,W Badger,401,N Rusk
2598,7657,Dempsey at Milwaukee,This stop (#7657) is northbound on the 1 block of Dempsey before Milwaukee,43.09789,-89.317395,1,,0,,,1,1,CMAD,3,0,Dempsey,1,Milwaukee
2599,7675,Cottage Grove at Atwood,This stop (#7675) is eastbound on the 101 block of Cottage Grove after Atwood,43.083544,-89.324566,1,,0,,,1,1,CMAD,1,90,Cottage Grove,101,Atwood
2600,7684,Cottage Grove at McLean,This stop (#7684) is westbound on the 6198 block of Cottage Grove after McLean,43.084812,-89.274213,1,,0,,,1,1,CMAD,1,270,Cottage Grove,6198,McLean
2601,7848,Pflaum at Advance,This stop (#7848) is westbound on the 4700 block of Pflaum before Advance,43.062495,-89.302996,1,,0,,,1,1,CMAD,3,270,Pflaum,4700,Advance
2602,0790,W Washington at N Fairchild,This stop (#0790) is westbound on the 200 block of W Washington after N Fairchild,43.073128,-89.386588,1,,0,,,1,1,CMAD,1,270,W Washington,200,N Fairchild
2603,7921,Cottage Grove at North Star,This stop (#7921) is eastbound on the 5901 block of Cottage Grove after North Star,43.084522,-89.279264,1,,0,,,1,1,CMAD,1,90,Cottage Grove,5901,North Star
2604,F731,North Star at Orion,This flag stop (#F731) is northbound on the 741 block of North Star before Orion,43.087951,-89.279047,1,,0,,,1,0,CMAD,3,0,North Star,741,Orion
2605,0794,N Randall at Monroe,This stop (#0794) is southbound on the 98 block of N Randall after Monroe,43.069891,-89.409155,1,,0,,,1,1,CMAD,1,180,N Randall,98,Monroe
2606,7946,Wyalusing at Amnicon,This stop (#7946) is westbound on the 698 block of Wyalusing after Amnicon,43.08922,-89.261696,1,,0,,,1,1,CMAD,1,270,Wyalusing,698,Amnicon
2607,7970,Cottage Grove at McClellan,This stop (#7970) is westbound on the 6298 block of Cottage Grove after McClellan,43.08488,-89.27109,1,,0,,,1,1,CMAD,1,270,Cottage Grove,6298,McClellan
2608,0806,S Randall at Mound,This stop (#0806) is southbound on the 198 block of S Randall before Mound,43.065441,-89.409131,1,,0,,,1,1,CMAD,3,180,S Randall,198,Mound
2609,8124,S Gammon at Watts,This stop (#8124) is southbound on the 700 block of S Gammon after Watts,43.04993,-89.503317,1,,0,,,1,1,CMAD,1,180,S Gammon,700,Watts
2610,8139,Maple Grove at McKee,This stop (#8139) is northbound on the 3199 block of Maple Grove after McKee,43.016084,-89.498702,1,,0,,,1,1,CMAD,1,0,Maple Grove,3199,McKee
2611,8146,Schroeder at Chapel Hill,This stop (#8146) is westbound on the 6598 block of Schroeder opposite Chapel Hill,43.046381,-89.494219,1,,0,,,1,1,CMAD,4,270,Schroeder,6598,Chapel Hill
2612,8152,Schroeder at Saybrook,This stop (#8152) is westbound on the 5800 block of Schroeder after Saybrook,43.046468,-89.48025,1,,0,,,1,1,CMAD,1,270,Schroeder,5800,Saybrook
2614,F863,Manchester at Hartford,This flag stop (#F863) is northbound on the 3209 block of Manchester before Hartford,43.014916,-89.490634,1,,0,,,1,0,CMAD,3,0,Manchester,3209,Hartford
2615,8182,Schroeder at Struck,This stop (#8182) is westbound on the 6600 block of Schroeder after Struck,43.04637,-89.496909,1,,0,,,1,1,CMAD,1,270,Schroeder,6600,Struck
2616,8184,Maple Grove at Nesbitt,This stop (#8184) is southbound on the 4100 block of Maple Grove before Nesbitt,43.002181,-89.499266,1,,0,,,1,1,CMAD,3,180,Maple Grove,4100,Nesbitt
2617,8218,Maple Grove at McKee,This stop (#8218) is southbound on the 3200 block of Maple Grove after McKee,43.015403,-89.49901,1,,0,,,1,1,CMAD,1,180,Maple Grove,3200,McKee
2618,F829,Prairie at Raymond,This flag stop (#F829) is northbound on the 1999 block of Prairie after Raymond,43.032212,-89.488615,1,,0,,,1,0,CMAD,1,0,Prairie,1999,Raymond
2619,F853,Prairie at Jacobs,This flag stop (#F853) is northbound on the 1501 block of Prairie before Jacobs,43.036581,-89.488434,1,,0,,,0,0,CMAD,3,0,Prairie,1501,Jacobs
2620,F821,Raymond at Reetz,This flag stop (#F821) is eastbound on the 4901 block of Raymond after Reetz,43.031202,-89.461658,1,,0,,,1,0,CMAD,1,90,Raymond,4901,Reetz
2621,8333,Reetz at Marvin,This stop (#8333) is northbound on the 1501 block of Reetz before Marvin,43.036296,-89.460908,1,,0,,,1,1,CMAD,3,0,Reetz,1501,Marvin
2623,8371,McKee at Maple Grove,This stop (#8371) is eastbound on the 6699 block of McKee after Maple Grove,43.015574,-89.498479,1,,0,,,1,1,CMAD,1,90,McKee,6699,Maple Grove
2624,8378,Schroeder at Forward,This stop (#8378) is westbound on the 6298 block of Schroeder before Forward,43.046429,-89.488024,1,,0,,,1,1,CMAD,3,270,Schroeder,6298,Forward
2625,8463,Maple Grove at Nesbitt,This stop (#8463) is northbound on the 4101 block of Maple Grove after Nesbitt,43.002011,-89.49902,1,,0,,,1,1,CMAD,1,0,Maple Grove,4101,Nesbitt
2626,F871,Hammersley at McKenna,This flag stop (#F871) is eastbound on the 6799 block of Hammersley after McKenna,43.038715,-89.499356,1,,0,,,0,0,CMAD,1,90,Hammersley,6799,McKenna
2628,0857,N Randall at W Dayton,This stop (#0857) is northbound on the 201 block of N Randall after W Dayton,43.071359,-89.408871,1,,0,,,1,1,CMAD,1,0,N Randall,201,W Dayton
2629,F880,Manchester at Thornebury,This flag stop (#F880) is southbound on the 3234 block of Manchester before Thornebury,43.012615,-89.491002,1,,0,,,1,0,CMAD,3,180,Manchester,3234,Thornebury
2631,F844,Manchester at McKee,This flag stop (#F844) is southbound on the 3200 block of Manchester after McKee,43.015381,-89.490943,1,,0,,,1,0,CMAD,1,180,Manchester,3200,McKee
2632,8709,Raymond at Frisch,This stop (#8709) is eastbound on the 6499 block of Raymond after Frisch,43.031664,-89.493204,1,,0,,,1,1,CMAD,1,90,Raymond,6499,Frisch
2633,8718,Maple Grove at Manchester,This stop (#8718) is southbound on the 3800 block of Maple Grove after Manchester,43.007123,-89.499136,1,,0,,,1,1,CMAD,1,180,Maple Grove,3800,Manchester
2634,F838,Hammersley at Prairie,This flag stop (#F838) is westbound on the 6200 block of Hammersley after Prairie,43.03924,-89.488869,1,,0,,,0,0,CMAD,1,270,Hammersley,6200,Prairie
2635,8763,McKee at Tanglewood,This stop (#8763) is eastbound on the 7099 block of McKee after Tanglewood,43.015588,-89.50493,1,,0,,,1,1,CMAD,1,90,McKee,7099,Tanglewood
2636,8779,Raymond at McKenna,This stop (#8779) is eastbound on the 6699 block of Raymond after McKenna,43.031626,-89.49656,1,,0,,,1,1,CMAD,1,90,Raymond,6699,McKenna
2637,8802,Maple Grove at Westin,This stop (#8802) is southbound on the 3300 block of Maple Grove after Westin,43.012324,-89.49908,1,,0,,,1,1,CMAD,1,180,Maple Grove,3300,Westin
2638,8816,Schroeder at Highway Ramp,This stop (#8816) is westbound on the 5600 block of Schroeder after Highway Ramp,43.046497,-89.475882,1,,0,,,1,1,CMAD,1,270,Schroeder,5600,Highway Ramp
2639,F839,Hammersley at Saalsaa,This flag stop (#F839) is eastbound on the 6701 block of Hammersley opposite Saalsaa,43.038886,-89.496543,1,,0,,,0,0,CMAD,4,90,Hammersley,6701,Saalsaa
2640,F847,Flagstone at S Pleasant View,This flag stop (#F847) is eastbound on the 8599 block of Flagstone after S Pleasant View,43.024842,-89.532821,1,,0,,,1,0,CMAD,1,90,Flagstone,8599,S Pleasant View
2641,8862,Schroeder at White Oaks,This stop (#8862) is westbound on the 6000 block of Schroeder before White Oaks,43.046458,-89.484112,1,,0,,,0,1,CMAD,3,270,Schroeder,6000,White Oaks
2642,8868,McKee at Maple Grove,This stop (#8868) is westbound on the 6700 block of McKee after Maple Grove,43.015914,-89.499232,1,,0,,,1,1,CMAD,1,270,McKee,6700,Maple Grove
2643,F815,Hammersley at Frisch,This flag stop (#F815) is eastbound on the 6499 block of Hammersley after Frisch,43.038969,-89.492533,1,,0,,,0,0,CMAD,1,90,Hammersley,6499,Frisch
2644,F819,Prairie at Lomax,This flag stop (#F819) is northbound on the 1699 block of Prairie before Lomax,43.034522,-89.488507,1,,0,,,1,0,CMAD,3,0,Prairie,1699,Lomax
2645,8928,Reetz at Marvin,This stop (#8928) is southbound on the 1498 block of Reetz before Marvin,43.036493,-89.461216,1,,0,,,1,1,CMAD,3,180,Reetz,1498,Marvin
2646,9115,Eastpark at Dreamer,This stop (#9115) is northbound on the 4799 block of Eastpark after Dreamer,43.147879,-89.299152,1,,0,,,1,1,CMAD,1,0,Eastpark,4799,Dreamer
2647,9121,N Bristol at Angell,This stop (#9121) is northbound on the 119 block of N Bristol before Angell,43.184025,-89.213325,1,,0,,,1,1,CSUN,3,0,N Bristol,119,Angell
2648,9138,High Crossing at City View,This stop (#9138) is westbound on the 5300 block of High Crossing before City View,43.138916,-89.289431,1,,0,,,1,1,CMAD,3,270,High Crossing,5300,City View
2649,9157,W Main at Flint,This stop (#9157) is eastbound on the 499 block of W Main after Flint,43.183158,-89.219931,1,,0,,,1,1,CSUN,1,90,W Main,499,Flint
2650,9178,W Main at N Bird,This stop (#9178) is westbound on the 800 block of W Main after N Bird,43.181853,-89.226945,1,,0,,,1,1,CSUN,1,270,W Main,800,N Bird
2651,9188,Windsor at Broadway,This stop (#9188) is westbound on the 1700 block of Windsor after Broadway,43.187533,-89.241903,1,,0,,,1,1,CSUN,1,270,Windsor,1700,Broadway
2652,9202,W Main at N Walker,This stop (#9202) is westbound on the 1400 block of W Main after N Walker,43.179056,-89.237017,1,,0,,,1,1,CSUN,1,270,W Main,1400,N Walker
2653,9209,Independence at E Washington,This stop (#9209) is northbound on the 2201 block of Independence after E Washington,43.12844,-89.308613,1,,0,,,1,1,CMAD,1,0,Independence,2201,E Washington
2654,9214,Anniversary at Independence,This stop (#9214) is westbound on the 4500 block of Anniversary before Independence,43.134682,-89.30927,1,,0,,,1,1,CMAD,3,270,Anniversary,4500,Independence
2655,9235,E Main at Dewey,This stop (#9235) is eastbound on the 501 block of E Main after Dewey,43.182227,-89.208447,1,,0,,,1,1,CSUN,1,90,E Main,501,Dewey
2656,9236,Windsor at N Bird,This stop (#9236) is westbound on the 800 block of Windsor after N Bird,43.187574,-89.226817,1,,0,,,1,1,CSUN,1,270,Windsor,800,N Bird
2657,9256,N Grand at W Main,This stop (#9256) is southbound on the 100 block of N Grand before W Main,43.176782,-89.265076,1,,0,,,1,1,CSUN,3,180,N Grand,100,W Main
2658,9260,High Crossing at Crossroads,This stop (#9260) is westbound on the 5200 block of High Crossing before Crossroads,43.136294,-89.291215,1,,0,,,0,1,CMAD,3,270,High Crossing,5200,Crossroads
2659,9272,Tower at N Bristol,This stop (#9272) is westbound on the 2 block of Tower after N Bristol,43.198851,-89.211239,1,,0,,,1,1,CSUN,1,270,Tower,2,N Bristol
2660,9330,Eastpark at American,This stop (#9330) is westbound on the 5498 block of Eastpark after American,43.147754,-89.290526,1,,0,,,1,1,CMAD,1,270,Eastpark,5498,American
2662,9347,Darwin at Packers,This stop (#9347) is eastbound on the 2101 block of Darwin after Packers,43.128813,-89.354869,1,,0,,,1,1,CMAD,1,90,Darwin,2101,Packers
2663,9352,N Bird at Vandenburg,This stop (#9352) is southbound on the 998 block of N Bird after Vandenburg,43.193143,-89.226022,1,,0,,,1,1,CSUN,1,180,N Bird,998,Vandenburg
2664,9360,Windsor at Eddington,This stop (#9360) is westbound on the 1900 block of Windsor after Eddington,43.187512,-89.24628,1,,0,,,1,1,CSUN,1,270,Windsor,1900,Eddington
2665,9365,W Main at Clarmar,This stop (#9365) is eastbound on the 1699 block of W Main after Clarmar,43.177781,-89.241224,1,,0,,,1,1,CSUN,1,90,W Main,1699,Clarmar
2666,9387,Eagan at E Washington,This stop (#9387) is northbound on the 1799 block of Eagan before E Washington,43.126346,-89.310099,1,,0,,,1,1,CMAD,3,0,Eagan,1799,E Washington
2667,9403,W Main at S Bird,This stop (#9403) is eastbound on the 799 block of W Main after S Bird,43.181842,-89.226141,1,,0,,,1,1,CSUN,1,90,W Main,799,S Bird
2668,9410,S Grand at Prairie Lakes,This stop (#9410) is southbound on the 1200 block of S Grand after Prairie Lakes,43.165783,-89.269427,1,,0,,,1,1,CSUN,1,180,S Grand,1200,Prairie Lakes
2669,0947,S Randall at Drake,This stop (#0947) is northbound on the 499 block of S Randall after Drake,43.062326,-89.408848,1,,0,,,1,1,CMAD,1,0,S Randall,499,Drake
